magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
22.399902,-22.72644,-21.746826,0.31529236,0.039474487,0.84825134,0.5136306,-0.28922212,-0.07445717
8.612061,-38.137817,-23.684692,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
8.612061,-38.137817,-23.684692,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
8.612061,-38.137817,-23.684692,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
8.612061,-38.137817,-23.684692,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.083862305,0.13195801,0.2428894,-0.37921333,-0.3338551,-0.42116356
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
3.7200928,-39.408875,-23.176575,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.034957886,-0.03555298,-0.0022277832,-0.5295757,0.3548848,-0.33495998
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.1663208,-39.935303,-22.843933,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,-0.043014526,-0.011047363,-0.13072205,-0.23734093,0.29881126,1.0282116
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.5203247,-39.8468,-23.11554,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.9674072,-39.852905,-23.291016,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.9674072,-39.852905,-23.291016,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.9674072,-39.852905,-23.291016,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.9674072,-39.852905,-23.291016,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.9674072,-39.852905,-23.291016,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.9674072,-39.852905,-23.291016,0.05581665,0.11665344,0.053634644,0.41672286,-0.6800767,-0.27662277
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-0.9674072,-39.852905,-23.291016,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.3776534,-0.16623473,-0.5059271
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-3.5171509,-39.51416,-23.873901,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-6.112671,-38.775635,-24.241638,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-6.112671,-38.775635,-24.241638,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-6.112671,-38.775635,-24.241638,-0.03312683,0.14395142,0.39151,0.4683906,0.094316006,0.21212387
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-6.112671,-38.775635,-24.241638,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-11.657715,-37.539673,-24.305725,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-11.657715,-37.539673,-24.305725,0.15264893,0.026977539,0.6908417,-0.24897331,-0.7498776,0.78463936
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-11.657715,-37.539673,-24.305725,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-17.959595,-35.96649,-23.248291,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-17.959595,-35.96649,-23.248291,0.08218384,-0.00680542,0.7775879,-0.5461224,-0.38037825,-0.6797533
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
