magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
21.644592,-19.796753,9.399414,0.4300995,-0.097229004,0.111068726,1.8549249,-1.6542287,0.98136616
21.644592,-19.796753,9.399414,0.4300995,-0.097229004,0.111068726,1.8549249,-1.6542287,0.98136616
21.644592,-19.796753,9.399414,0.4300995,-0.097229004,0.111068726,1.8549249,-1.6542287,0.98136616
21.644592,-19.796753,9.399414,0.4300995,-0.097229004,0.111068726,1.8549249,-1.6542287,0.98136616
21.644592,-19.796753,9.399414,0.4300995,-0.097229004,0.111068726,1.8549249,-1.6542287,0.98136616
21.644592,-19.796753,9.399414,0.4300995,-0.097229004,0.111068726,1.8549249,-1.6542287,0.98136616
21.644592,-19.796753,9.399414,0.4300995,-0.097229004,0.111068726,1.8549249,-1.6542287,0.98136616
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
22.790527,-20.759583,10.108948,-0.22105408,0.76223755,-0.79966736,3.383846,-0.8430562,1.1824799
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
25.746155,-22.502136,11.833191,0.30871582,0.047058105,-0.67684937,2.999626,0.19549811,-1.0591536
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
30.908203,-21.391296,13.595581,-0.17814636,-0.15299988,-1.4980774,1.79316,0.8058662,1.8734026
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,0.4396057,-0.34266663,-1.3068695,1.5718956,-0.21719727,-0.4025898
37.579346,-15.748596,15.652466,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,-0.21723938,-0.14840698,-1.6488342,1.4995141,0.4266081,1.3154736
42.359924,-3.2592773,14.657593,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.359924,-3.2592773,14.657593,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.359924,-3.2592773,14.657593,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
42.549133,12.731934,13.427734,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.7045593,0.1299591,-1.2719727,2.2257228,0.3366838,0.0008468628
40.51056,21.937561,12.924194,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
40.51056,21.937561,12.924194,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
40.51056,21.937561,12.924194,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
40.51056,21.937561,12.924194,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
40.51056,21.937561,12.924194,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.19760132,-0.07833862,-1.1283875,2.218855,0.1462375,0.39008808
35.35309,28.192139,12.890625,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
35.35309,28.192139,12.890625,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
35.35309,28.192139,12.890625,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
35.35309,28.192139,12.890625,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
35.35309,28.192139,12.890625,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.2068634,0.29690552,-1.6500397,1.2900913,-0.044776753,0.6898327
26.71051,34.529114,10.740662,0.36499023,-0.26530457,-1.5411377,0.9534378,0.41046554,-0.78799343
26.71051,34.529114,10.740662,0.36499023,-0.26530457,-1.5411377,0.9534378,0.41046554,-0.78799343
26.71051,34.529114,10.740662,0.36499023,-0.26530457,-1.5411377,0.9534378,0.41046554,-0.78799343
11.294556,39.7583,8.892822,0.36499023,-0.26530457,-1.5411377,0.9534378,0.41046554,-0.78799343
11.294556,39.7583,8.892822,0.36499023,-0.26530457,-1.5411377,0.9534378,0.41046554,-0.78799343
11.294556,39.7583,8.892822,0.36499023,-0.26530457,-1.5411377,0.9534378,0.41046554,-0.78799343
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
11.294556,39.7583,8.892822,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
2.59552,38.697815,7.0785522,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
2.59552,38.697815,7.0785522,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
2.59552,38.697815,7.0785522,0.25756836,0.37290955,-1.4534302,0.47413182,0.72119206,0.248065
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
2.59552,38.697815,7.0785522,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
-1.3244629,38.349915,7.4813843,0.1262207,-0.4590149,-0.8204956,0.3748933,-0.33990288,0.4349985
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-1.3244629,38.349915,7.4813843,0.31114197,0.1376648,-0.24554443,1.2203668,0.44217917,0.059354782
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
