magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
14.422607,-24.433899,8.654785,0.010772705,0.054275513,0.13490295,-0.35708496,-0.6294483,0.559041
10.209656,-27.122498,8.009338,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
10.209656,-27.122498,8.009338,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
10.209656,-27.122498,8.009338,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.375549,-28.717041,7.395935,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
8.660889,-29.078674,7.1731567,0.04711914,-0.03741455,-0.095184326,-0.5132021,-0.28221905,-1.0851526
9.080505,-29.299927,7.0755005,-0.13201904,0.08888245,-0.2713318,0.4494502,-0.65984505,0.515955
9.080505,-29.299927,7.0755005,-0.13201904,0.08888245,-0.2713318,0.4494502,-0.65984505,0.515955
9.080505,-29.299927,7.0755005,-0.13201904,0.08888245,-0.2713318,0.4494502,-0.65984505,0.515955
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.080505,-29.299927,7.0755005,-0.0045318604,0.112335205,-0.026245117,0.5652327,0.4348753,-1.1115255
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
9.503174,-29.684448,7.4279785,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.088653564,0.11791992,0.037368774,0.58027005,0.2935084,0.802763
10.012817,-29.911804,7.8552246,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.012817,-29.911804,7.8552246,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,0.15930176,0.067230225,-0.16467285,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
10.8428955,-30.082703,8.018494,-0.120407104,-0.18032837,-0.5023346,0.7883252,-0.8519831,0.20162964
12.886047,-29.989624,8.433533,-0.120407104,-0.18032837,-0.5023346,0.42637086,-0.4497193,-0.5069914
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
12.886047,-29.989624,8.433533,0.0385437,-0.056503296,-0.9388275,0.5612987,-0.3943962,0.2566719
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
17.016602,-28.684998,9.118652,-0.1438446,-0.11695862,-1.3569031,0.55618435,-0.20236123,0.4216385
22.798157,-25.2182,10.31189,0.00016784668,0.11891174,-1.0066986,1.5201292,0.27912503,-0.23150444
30.332947,-19.068909,10.60791,0.00016784668,0.11891174,-1.0066986,1.5201292,0.27912503,-0.23150444
30.332947,-19.068909,10.60791,0.00016784668,0.11891174,-1.0066986,1.5201292,0.27912503,-0.23150444
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
30.332947,-19.068909,10.60791,0.21723938,-0.07022095,-0.8716278,0.65756017,0.16376054,0.41821766
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
